Complexity,Loss,Equation
1,4.40725,"0.027731216"
3,3.869056,"0.16790359 / t"
5,3.755563,"0.67554855 / (t * omega)"
6,3.6147072,"A / exp(omega * t)"
7,3.5752745,"((omega ^ -4.443554) ^ t) * A"
8,3.498463,"A / exp((t * omega) / 0.68651843)"
10,3.458526,"A * (exp(omega) ^ (t * (-0.99565405 - t)))"
11,3.4333735,"A * ((omega ^ -1.8538154) ^ ((t / 0.32014543) ^ 1.605573))"
12,3.4255416,"((A + 2.0515668) / exp(t * (omega / 0.634311))) + -0.20394312"
13,3.3816538,"(((omega ^ -4.443554) ^ (t / (omega ^ -1.0015873))) ^ t) * A"
14,3.3665633,"A * ((omega ^ -4.443554) ^ (t / ((omega ^ log(0.43189883)) / t)))"
15,3.3178675,"(((omega ^ -4.443554) ^ (t / ((omega ^ -0.8395639) / t))) + -0.039412163) * A"
17,3.301845,"((((omega ^ -0.9960304) * 0.45477927) ^ (t / ((omega ^ -1.4246819) / t))) * A) + -0.21316618"
