Complexity,Loss,Equation
1,4.4181666,"0.030919563"
3,3.8842356,"0.16736096 / t"
5,3.7675302,"(0.67520237 / omega) / t"
7,3.5094852,"((0.23394527 ^ omega) ^ t) * A"
9,3.4463763,"A * ((omega ^ -11.279085) ^ (t ^ 1.590949))"
11,3.3951387,"(((omega ^ -3.1337295) ^ t) ^ (omega * t)) * A"
12,3.3428204,"A * sqrt((0.13381337 ^ (t ^ 3.7375648)) ^ (omega ^ 3.5051363))"
13,3.3425477,"A * (((omega ^ -6.4067597) ^ (t ^ 3.1536174)) ^ (1.53991 ^ omega))"
14,3.315565,"(A * (((exp(t) ^ -0.9675738) ^ t) ^ (omega ^ 1.9729166))) - 0.23245183"
15,3.2987165,"((((omega ^ -6.4067597) ^ (t ^ 3.1536174)) ^ (1.53991 ^ omega)) * A) - 0.20743957"
17,3.232051,"((((omega ^ -3.1337295) ^ (t ^ 3.1366677)) ^ (omega ^ 1.7988425)) * A) - (0.34433776 ^ t)"
19,3.2003653,"(A * (((omega ^ -3.1337295) ^ (t ^ 3.1366677)) ^ (omega ^ 1.7988425))) - (0.34433776 ^ (t ^ 3.1366677))"
20,3.1953864,"((((omega ^ -1.9179412) ^ (t ^ 3.2395525)) ^ (omega ^ 2.1920347)) * A) - sqrt(1.2129632 / (omega ^ t))"
